inspection_set_id,inspection_set_name,category,item_count,bridge_exists,current_schema_id,result_sample_exists,decision,reason_code,proposed_schema_id,mutation_authorized,observed_value_types,repeated_row_fit,special_layout_required,evidence
4aeb60e4-2077-4eb5-a676-263f6aed04b8,전기사업법 점검,ELEC,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4b1cf769-75f1-436b-9f0a-1893ef0ef8b9,위험물안전관리법 시행규칙 점검,HAZMAT,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4c8c198f-0f3e-4d73-a2aa-43cbe0196ca1,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4c9f90e1-2d6f-4ee0-86e9-7fcd62bb5cfc,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4d5ad237-57bb-43d0-abfb-a18c50190d6a,전기안전관리법 시행령 점검,ELEC,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4d62f0e8-ac98-40e2-9e57-291c4f09a988,방송통신설비의 기술기준에 관한 규정 점검,ELEC,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4e623b14-eb9d-4ebb-a914-7c1c72267395,가설전기설비 점검,전기작업,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4ebf039b-892a-47b2-b5ad-77b77b93d99f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4ebf4dfa-a697-4107-bdfd-0f71e9b201ff,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
50c58896-7d72-45d5-a6d0-1c4bc2911bf7,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
512d8bf9-3ff5-4cf7-8b67-da1658841eaf,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
513ae130-a627-4247-9d1d-b05c0ef45f32,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
53743734-4be4-4db4-9244-9cfd079c22e0,산업안전보건기준에 관한 규칙 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
541ad942-940a-4865-9f12-f54ddacdd4af,건축법 시행령 점검,BUILDING,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
54bc9c1e-503a-4ebf-8ee5-a07c5567969a,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5607ef0a-4080-403e-99e1-5d8adf844334,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
564aac40-58cb-410f-9a1d-0765fdf0c25e,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
57518604-57c1-456c-b029-e9dcf8405442,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
577f90cf-cb73-4099-bb1e-17aa9f5615ff,물환경보전법 시행규칙 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
583c4c08-b711-429e-8ab0-a326f3a45aab,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
58d5790f-e79b-4a63-97ee-cb84ead98315,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5ad41f4b-8fb7-4a5b-8e90-fd8771cff9a4,용해·주조 작업 전 안전점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5bbe3a9a-a789-4c41-80cd-30349868ab03,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5c4e8bcb-9241-488d-adf5-21168f62869f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5c541807-c8c9-4353-905d-3f9a2d8eb3c2,장애인·노인·임산부 등의 편의증진 보장에 관한 법률 점검,WELFARE,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5ce55947-51d1-4568-8c40-a8a790a2e475,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5de65767-3522-4078-8e76-210e0d8bbb37,건설기계관리법 시행령 점검,MACHINERY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5df4611b-928a-4ac2-91fb-ca839cf43f76,건설기술 진흥법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5dfca4cd-5bb7-4f35-a099-d0bb6b85d38e,소방시설 설치 및 관리에 관한 법률 점검,FIRE,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5e051e7c-8e8d-4f3f-a2dc-6a0f59b856cd,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5e2fb374-54da-4f34-bcb4-3da6eb90cc0a,건설기계관리법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5e32cc50-8782-4295-8bcd-ba09b337e082,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5e57e521-63be-497b-bac9-6ec81c87d813,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5e59f465-9f4c-488d-b1cd-4e74f2714530,악취방지법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
5fc06eea-3080-4ca9-b16c-f27f41a2673d,주차장법 점검,BUILDING,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
61980d10-ae91-49f3-b801-9e647af0200f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
61b6e5c9-f597-44e5-9f87-c645a6f6ee78,유해위험요인 신고,,0,N,,N,NON_ELIGIBLE,NON_INSPECTION_OBLIGATION,,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,obligation_type=REPORT; item_count=0; bridge=N; no inspection structure
6227d36b-56d0-42fa-a3e0-337f480313d9,산업안전보건법 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6237e092-40f5-42a5-88a3-f3b28336e935,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
623cd748-9b7e-4c55-a414-0580d2edd331,위험물안전관리법 점검,HAZMAT,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
628ba9a6-30c9-46c7-bf43-092c2b265e2b,전기사업법 점검,ELEC,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
62c2e185-7640-4e1f-a619-76ad66cb06f9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
64035087-c44a-432d-926c-0c20e875e8fa,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6404196a-8b6f-476a-add1-c2589b6779cd,물환경보전법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
65fad383-8b39-4809-bacb-310ccdaf0136,건설기술 진흥법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
65ff7fee-1d94-4a27-8167-9aeaf9215114,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
663cbdc7-90aa-4ed4-ac91-b708c33e71d2,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
66c7acba-6b39-418b-8648-0b3aac72fac0,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6736194c-1478-4128-84f1-604a236c7a59,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
682b04aa-f2a2-4c95-a861-a4d178af88a9,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
69719013-2972-4ccb-b7dc-c67b13fe0753,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
69af43ba-eeb0-4a0c-92a7-6feffecb7113,건설기계관리법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6a2b185e-b58b-42c9-accf-297a1b15b6a0,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6a612251-d4b7-48ec-b3c7-d4d838dfbd75,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6a6c7147-7529-4cac-81cc-aad325a0bcb6,건설기계관리법 점검,MACHINERY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6b10687b-c044-4ac8-8680-41e369b11312,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6b897a96-b673-432a-9578-e41f93572e32,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6ba80622-6d72-403a-a5cc-cad972301afb,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6c76b3f2-d67f-4f00-bbcc-76cc67c7ced6,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6c7f1bae-5b64-428b-863b-94e9e0ef71e1,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6ca89077-c638-41fa-b8fd-b7695be574c7,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6d245e9c-6041-437c-b3f0-9a596bd86bee,건설기계관리법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6dac8dc7-b5a7-4ff2-b05d-25cfc990cfae,화재의 예방 및 안전관리에 관한 법률 시행령 점검,FIRE,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6e706c0a-4fed-4a2c-a344-35bb4eb25397,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
6fb45574-68b8-4e05-a885-ba133a748c2f,환경기술 및 환경산업 지원법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
70dce632-75a7-41cf-ab14-27ff967e782c,안전보건 관련 서류 3년 보존,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
7105156f-20ea-42db-9b8c-1931a268c713,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
7229a4be-7768-4dec-aca3-34481ce36caa,건설기술 진흥법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
722c2d2c-0597-40d9-9604-03c547960ebb,소방시설 설치 및 관리에 관한 법률 점검,FIRE,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
72cec013-29ce-422d-a370-aebaf4f5b561,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
75d8e64d-eeaa-4bc7-9678-1e62961f82dd,건설기계관리법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
76664917-99bc-4a48-865f-f0fbc87e79fb,건설기계관리법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
774fad5b-2d7d-4ff6-9789-4e6544a86e96,전기안전관리법 점검,ELEC,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
78eb32f5-ce5e-40ea-9faa-023c38901697,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
7923c050-a112-42d6-9b99-68cbbb65c725,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
7a2aa791-6ffb-4923-9729-d02247031c92,작업환경측정 및 정도관리 등에 관한 고시 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
7c2423dd-a9e0-4bc0-a88c-63a1f98f213f,안전보건교육 실시,,0,N,,N,EXCEPTION,EXCEPTION_SOURCE_MISMATCH,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,obligation_type=INSPECT vs obligation_summary=안전보건교육 실시 (semantic conflict); item_count=0; bridge=N; name-based judgment prohibited
7fee7518-0e77-445c-b822-d5178d069b3c,소방시설공사업법 점검,FIRE,16,Y,,Y,ELIGIBLE,ELIGIBLE_RESULT_SAMPLE_MULTIROW,dc79ac3c-388c-42dc-b029-3dd9bda54a47,NO,"raw_code,note",YES,NO,3 result rows (inspection 3f9cf36f); inspection_set_item_id resolves to active set items seq1 외관 상태 점검 / seq2 작동 시험 / seq3 안전장치 확인; result_code=NORMAL x3; note 3/3; value_text/value_number/photo 0/3; result.item_name NULL but identity preserved via set_item_id
8195ad3c-cc17-431c-bff5-558015ca129c,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8238d26a-6692-4ee7-8ebc-a7c50c92e1a7,악취방지법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
82ae0c85-80e9-4fa5-9a74-4fe7af5e67a3,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
86340946-6c26-4585-9c95-0340474baba5,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
87486d42-9d03-45f9-b095-76144e870200,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8ad7faf7-b415-4bff-9633-f774d6d3e5c9,소방시설공사업법 점검,FIRE,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8b60a584-8147-4808-a7ee-c8c653a37ff3,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8c427931-b8ec-49b3-a71e-dfc9c92627a5,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8c71a316-1c87-496d-949d-3c08e39d1ce7,압연·인발 설비 정기 안전검사,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8e6b6a9b-83c8-447e-85b5-6c76588eabdb,산업안전보건기준에 관한 규칙 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8e80c695-e464-4660-b9f6-f9aec11d68d2,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8fca04e0-ab18-4e2f-98c8-8f05befbd77e,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
8ff4aefe-0bea-486e-a952-98da2aabc399,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
9017ecbc-1902-4b49-b495-acdf09bf219b,산업안전보건기준에 관한 규칙 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
903613a3-a771-453e-9ce0-ddef84a71049,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
92ca319e-509e-4b5e-805c-5f5cf7d4b4ac,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
93d09c83-514d-4943-9dac-490c3e118116,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
941d8f74-0776-4615-bb4e-243e4c1fbd7f,전기안전관리법 시행령 점검,ELEC,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
