국립해사고등학교설치령,대통령령,227295
통상조약의체결절차및이행에관한법률,시행령,278457
통상조약의체결절차및이행에관한법률,법률,276619
지능형전력망의구축및이용촉진에관한법률,시행규칙,279005
지능형전력망의구축및이용촉진에관한법률,시행령,280603
지능형전력망의구축및이용촉진에관한법률,법률,279783
법원기능연속성계획수립및시행에관한규칙,대법원규칙,242039
개인정보보호법,시행령,283503
개인정보보호법,법률,283839
낙농진흥법시행령,대통령령,168725
군사법원사무규칙,대법원규칙,283109
한국전력공사법,시행령,278475
한국전력공사법,법률,276633
산업융합촉진법,시행규칙,278729
산업융합촉진법,시행령,283783
산업융합촉진법,법률,283927
해양수산부장관의소속청장지휘에관한규칙,해양수산부령,282715
대한민국헌정회육성법,법률,203812
장애인기업활동촉진법,시행령,279877
장애인기업활동촉진법,법률,280145
공공자금관리기금법,시행규칙,282593
공공자금관리기금법,시행령,280789
공공자금관리기금법,법률,276059
세계무역기구협정의이행에관한특별법,법률,81706
선거관리위원회공무원직장협의회의설립ㆍ운영에관한규칙,중앙선거관리위원회규칙,192894
중재산업진흥에관한법률,시행령,194499
중재산업진흥에관한법률,법률,188534
해양이용영향평가법,시행규칙,268295
해양이용영향평가법,시행령,267697
해양이용영향평가법,법률,284407
전통문화산업진흥법,시행규칙,265497
전통문화산업진흥법,시행령,265153
전통문화산업진흥법,법률,254833
풍납토성보존및관리에관한특별법,시행령,262665
풍납토성보존및관리에관한특별법,법률,260507
국가공무원법,법률,285133
부정수표단속법,시행령,119410
부정수표단속법,법률,103869
지방자치단체출연연구원의설립및운영에관한법률,시행령,245069
지방자치단체출연연구원의설립및운영에관한법률,법률,241925
국민제안규정,시행규칙,243861
국민제안규정,대통령령,277707
외국인근로자의고용등에관한법률,시행규칙,271599
외국인근로자의고용등에관한법률,시행령,245799
외국인근로자의고용등에관한법률,법률,276857
전라북도전주시와완주군의관할구역변경에관한규정,대통령령,146962
사회서비스지원및사회서비스원설립ㆍ운영에관한법률,시행규칙,241563
사회서비스지원및사회서비스원설립ㆍ운영에관한법률,시행령,275221
사회서비스지원및사회서비스원설립ㆍ운영에관한법률,법률,270407
도시ㆍ군계획시설의결정ㆍ구조및설치기준에관한규칙,국토교통부령,279473
대법원윤리감사관과그보좌기관및분장사무에관한규칙,대법원규칙,265117
암관리법,시행규칙,231525
암관리법,시행령,281743
암관리법,법률,281931
국립수산과학원시험ㆍ조사및분석의뢰규칙,농림수산식품부령,233561
대통령등의경호에관한법률,시행령,281757
대통령등의경호에관한법률,법률,266713
문화예술진흥법,시행규칙,266397
문화예술진흥법,시행령,284741
문화예술진흥법,법률,279667
국가보안유공자상금지급등에관한규정,대통령령,281467
행정기관의공모전운영에관한규정,대통령령,242103
사회복지사등의처우및지위향상을위한법률,시행령,263583
사회복지사등의처우및지위향상을위한법률,법률,281927
윤석열ㆍ김건희에의한내란ㆍ외환및국정농단행위의진상규명을위한특별검사임명등에관한법률,법률,283039
학교도서관진흥법,시행령,249177
학교도서관진흥법,법률,237399
인체조직안전및관리등에관한법률,시행규칙,209992
인체조직안전및관리등에관한법률,시행령,253945
인체조직안전및관리등에관한법률,법률,261129
응급의료에관한법률,시행규칙,283863
응급의료에관한법률,시행령,282889
응급의료에관한법률,법률,285275
국립장애인도서관이용규칙,문화체육관광부령,245925
도시철도운전규칙,건설교통부령,270675
감사위원회의운영등에관한규칙,감사원규칙,285755
가맹사업거래의공정화에관한법률,시행령,284653
가맹사업거래의공정화에관한법률,법률,281999
책임운영기관의설치ㆍ운영에관한법률,시행령,283467
책임운영기관의설치ㆍ운영에관한법률,법률,276367
철도지하화및철도부지통합개발에관한특별법,시행규칙,268931
철도지하화및철도부지통합개발에관한특별법,시행령,268651
철도지하화및철도부지통합개발에관한특별법,법률,259587
한국조폐공사법시행령,대통령령,280915
건강가정기본법,시행규칙,279255
건강가정기본법,시행령,277433
건강가정기본법,법률,276869
전문수사자문위원운영규칙,법무부령,202862
귀속재산처리법시행령,대통령령,280833
법령정보의관리및제공에관한법률,시행령,273657
법령정보의관리및제공에관한법률,법률,219403
소프트웨어진흥법,시행규칙,271031
소프트웨어진흥법,시행령,281427
소프트웨어진흥법,법률,265845
지방공무원징계및소청규정,대통령령,272557
선원의안전및위생에관한규칙,해양수산부령,233597
사료의수집ㆍ편찬및한국사의보급등에관한법률,시행령,244829
사료의수집ㆍ편찬및한국사의보급등에관한법률,법률,230421
사건기록열람ㆍ등사의방법및수수료등에관한규칙,법무부령,230277
사관학교설치법시행령,대통령령,281491
폐교재산의활용촉진을위한특별법,시행령,256099
폐교재산의활용촉진을위한특별법,법률,268523
국가철도공단법,시행령,273619
국가철도공단법,법률,259233
국무총리비서실직제,대통령령(대통령령),260723
국무총리비서실직제,대통령령,85520
지방공기업법,시행규칙,235341
지방공기업법,시행령,285217
지방공기업법,법률,284391
댐사용권등록령,시행규칙,278895
댐사용권등록령,대통령령,278523
축사의부동산등기에관한특례법,법률,210145
농업협동조합법,시행규칙,262597
농업협동조합법,시행령,284707
농업협동조합법,법률,283949
검역법,시행규칙,271105
검역법,시행령,262735
검역법,법률,281917
군종장교등의선발에관한규칙,국방부령,187991
바르게살기운동조직육성법,시행령,227471
바르게살기운동조직육성법,법률,195078
경찰공무원교육훈련규정,대통령령,266951
수중레저활동의안전및활성화등에관한법률,시행규칙,285741
수중레저활동의안전및활성화등에관한법률,시행령,285551
수중레저활동의안전및활성화등에관한법률,법률,270837
국가전략기술육성에관한특별법,시행령,282933
국가전략기술육성에관한특별법,법률,283415
대법관회의운영규칙,대법원규칙,233437
공직자윤리법,시행규칙,282395
공직자윤리법,시행령,281347
공직자윤리법,법률,277139
관보규정,시행규칙,245459
관보규정,대통령령,245397
행정기관의조직과정원에관한통칙,대통령령,281545
성매매방지및피해자보호등에관한법률,시행규칙,282787
성매매방지및피해자보호등에관한법률,시행령,277441
성매매방지및피해자보호등에관한법률,법률,276877
가상자산이용자보호등에관한법률,시행령,270729
가상자산이용자보호등에관한법률,법률,261099
외무관인규칙,외무부령,138056
기획예산처소관비영리법인의설립및감독에관한규칙,총리령,282573
기능성양잠산업육성및지원에관한법률,시행규칙,273413
기능성양잠산업육성및지원에관한법률,시행령,251809
기능성양잠산업육성및지원에관한법률,법률,246625
조세범처벌절차법,시행령,283663
조세범처벌절차법,법률,247789
어업단속공무원의직무에관한규정,대통령령,195795
고압가스안전관리법,시행규칙,278693
고압가스안전관리법,시행령,284513
고압가스안전관리법,법률,283919
임시수입부가세법,법률,98243
정신건강증진및정신질환자복지서비스지원에관한법률,시행규칙,285743
정신건강증진및정신질환자복지서비스지원에관한법률,시행령,281839
정신건강증진및정신질환자복지서비스지원에관한법률,법률,279761
전세사기피해자지원및주거안정에관한특별법,시행규칙,273851
전세사기피해자지원및주거안정에관한특별법,시행령,266295
전세사기피해자지원및주거안정에관한특별법,법률,277021
수산업ㆍ어촌발전기본법,시행규칙,284571
수산업ㆍ어촌발전기본법,시행령,281685
수산업ㆍ어촌발전기본법,법률,277075
항공안전법,시행규칙,285505
항공안전법,시행령,279873
항공안전법,법률,281945
당내경선위탁사무관리규칙,중앙선거관리위원회규칙,269185
문화체육관광부소관비상대비에관한법률,시행규칙,253671
결핵예방법,시행규칙,265679
결핵예방법,시행령,256435
결핵예방법,법률,277213
금융위원회의설치등에관한법률,시행령,281377
금융위원회의설치등에관한법률,법률,277249
공항에서의귀빈예우에관한규칙,국토해양부령,193067
군인보수법,법률,269911
군사법원판결서등의열람및복사에관한규칙,대법원규칙,243587
보험업법,시행규칙,269221
보험업법,시행령,285553
보험업법,법률,265389
6ㆍ25전사자유해의발굴등에관한법률,시행령,271395
6ㆍ25전사자유해의발굴등에관한법률,법률,260413
공동주택층간소음의범위와기준에관한규칙,국토교통부령,247421
군용항공기운용등에관한법률,시행규칙,244615
군용항공기운용등에관한법률,시행령,192956
군용항공기운용등에관한법률,법률,252881
중국ㆍ인도네시아및대만산스테인리스강평판압연에대한덤핑방지관세부과에관한규칙,기획재정부령(기획재정부령),282691
중국ㆍ인도네시아및대만산스테인리스강평판압연에대한덤핑방지관세부과에관한규칙,기획재정부령,235485
한국고전번역원법,시행령,214017
한국고전번역원법,법률,230417
고위공직자범죄수사처의개인정보처리에관한규정,대통령령,219991
수산과학기술진흥을위한시험연구등에관한법률,시행규칙,138245
수산과학기술진흥을위한시험연구등에관한법률,시행령,256067
수산과학기술진흥을위한시험연구등에관한법률,법률,277065
방어해면법,법률,269917
한국과학기술원법,시행령,268429
한국과학기술원법,법률,276251
국군지휘통신사령부령,대통령령,197237
선거관리위원회공무원수당에관한규칙,중앙선거관리위원회규칙,283053
공군군수사령부령,대통령령,205313
자동차종합검사의시행등에관한규칙,국토해양부령,280197
119구조ㆍ구급에관한법률,시행규칙,285287
119구조ㆍ구급에관한법률,시행령,285419
119구조ㆍ구급에관한법률,법률,266637
산업재해보상보험법,시행규칙,283239
산업재해보상보험법,시행령,281227
산업재해보상보험법,법률,283459
국회사무처직제,국회규칙,280695
한국산업은행법,시행령,281387
한국산업은행법,법률,277271
국회방청규칙,국회규칙,35512
교원소청에관한규정,대통령령,235639
농어업재해보험법,시행령,281091
농어업재해보험법,법률,276425
농촌지역공동체기반경제ㆍ사회서비스활성화에관한법률,시행규칙,265055
농촌지역공동체기반경제ㆍ사회서비스활성화에관한법률,시행령,264935
농촌지역공동체기반경제ㆍ사회서비스활성화에관한법률,법률,254045
국방조직및정원에관한통칙,대통령령,281473
지방자치법,시행령,281057
지방자치법,법률,284005
공군방공관제사령부령,대통령령,205314
국방정보본부령,대통령령,285413
벤처기업육성에관한특별법,시행규칙,263983
벤처기업육성에관한특별법,시행령,282957
벤처기업육성에관한특별법,법률,284081
소방공무원징계령,대통령령,264923
행정구역조정업무처리에관한규칙,행정자치부령,284565
행정안전부소관비상대비에관한법률,시행규칙,249477
부마민주항쟁관련자의명예회복및보상등에관한법률,시행령,277733
부마민주항쟁관련자의명예회복및보상등에관한법률,법률,241915
법원청사건축심의위원회규칙,대법원규칙,217859
비송사건절차법,법률,265395
물류시설의개발및운영에관한법률,시행규칙,285431
물류시설의개발및운영에관한법률,시행령,285401
물류시설의개발및운영에관한법률,법률,284077
경찰공무원복무규정,대통령령,227157
소방공무원복무규정,대통령령,272895
검사의직무를대리하는사법연수생에대한실비지급규정,대통령령,125247
포항지진의진상조사및피해구제등을위한특별법,시행령,281215
포항지진의진상조사및피해구제등을위한특별법,법률,259511
유류오염손해배상보장법,시행규칙,233635
유류오염손해배상보장법,시행령,227745
유류오염손해배상보장법,법률,277081
해양심층수의개발및관리에관한법률,시행규칙,279269
해양심층수의개발및관리에관한법률,시행령,282913
해양심층수의개발및관리에관한법률,법률,270847
국가배상법,시행규칙,240259
국가배상법,시행령,255765
국가배상법,법률,268079
지방자치단체에두는국가공무원의정원에관한법률,시행령,267271
지방자치단체에두는국가공무원의정원에관한법률,법률,284103
일제하일본군위안부피해자에대한보호ㆍ지원및기념사업등에관한법률,시행령,281637
일제하일본군위안부피해자에대한보호ㆍ지원및기념사업등에관한법률,법률,283959
노숙인등의복지및자립지원에관한법률,시행규칙,283231
노숙인등의복지및자립지원에관한법률,시행령,224121
노숙인등의복지및자립지원에관한법률,법률,279689
건널목입체교차화비용부담에관한규칙,건설교통부령,75164
행정권한의위임및위탁에관한규정,대통령령,283669
중국산합판에대한덤핑방지관세부과에관한규칙,기획재정부령(기획재정부령),263783
중국산합판에대한덤핑방지관세부과에관한규칙,기획재정부령,161602
철도산업발전기본법시행령,대통령령,281295
국방부근무지원단령,대통령령,261303
중소벤처기업부와그소속기관직제,시행규칙,285127
중소벤처기업부와그소속기관직제,대통령령,284637
이자제한법제2조제1항의최고이자율에관한규정,대통령령,230727
헌법재판소심판절차에서의전자문서이용등에관한규칙,헌법재판소규칙,244857
형집행정지자관찰규정,각령,243627
한국수화언어법,시행규칙,185277
한국수화언어법,시행령,243669
한국수화언어법,법률,279679
우편대체법,시행규칙,269521
우편대체법,법률,218907
도로법,시행규칙,284537
도로법,시행령,285835
도로법,법률,284465
수도시설관리권등록령,시행규칙,278941
수도시설관리권등록령,대통령령,278563
5ㆍ18민주화운동관련자보상등에관한법률,시행령,281019
5ㆍ18민주화운동관련자보상등에관한법률,법률,284121
소년원및소년분류심사원공무원복제규칙,법무부령,240279
신항만건설촉진법,시행규칙,264393
신항만건설촉진법,시행령,281315
신항만건설촉진법,법률,277077
재해경감을위한기업의자율활동지원에관한법률,시행규칙,273385
재해경감을위한기업의자율활동지원에관한법률,시행령,282329
재해경감을위한기업의자율활동지원에관한법률,법률,228707
수의사법,시행규칙,285617
수의사법,시행령,264277
수의사법,법률,259495
지방공무원보수규정,대통령령,282473
해군잠수함사령부령,대통령령,265535
온라인학교의설립ㆍ운영에관한규정,대통령령,273703
건강검진기본법,시행규칙,282389
건강검진기본법,시행령,246241
건강검진기본법,법률,279681
공증인수수료규칙,법무부령,102646
녹색건축물조성지원법,시행규칙,267443
녹색건축물조성지원법,시행령,285225
녹색건축물조성지원법,법률,284351
서울특별시행정특례에관한법률,법률,228553
환경관리대행기관의지정등에관한규칙,환경부령,285095
군급식기본법,시행규칙,285775
군급식기본법,시행령,282803
군급식기본법,법률,272923
행정업무의운영및혁신에관한규정,시행규칙,252189
행정업무의운영및혁신에관한규정,대통령령,281061
질병관리청과그소속기관직제,시행규칙,285123
질병관리청과그소속기관직제,대통령령,284931
국가안보실직제,대통령령,258623
국립중앙과학관전시품관람규칙,교육과학기술부령,113023
공군미사일방어사령부령,대통령령,241523
국민안전교육진흥기본법,시행규칙,196204
국민안전교육진흥기본법,시행령,268199
국민안전교육진흥기본법,법률,213521
공무원채용신체검사규정,대통령령,266777
댐건설및주변지역지원등에관한법률,법률,284437
검찰청사무기구에관한규정,대통령령,284927
국가초고성능컴퓨터활용및육성에관한법률,시행규칙,244011
국가초고성능컴퓨터활용및육성에관한법률,시행령,281425
국가초고성능컴퓨터활용및육성에관한법률,법률,276215
해양수산부소관비상대비에관한법률,시행규칙,272929
국군복지단령,대통령령,237147
국내입양에관한특별법,시행규칙,271107
국내입양에관한특별법,시행령,270995
국내입양에관한특별법,법률,279709
중앙선거관리위원회사무처행정심판위원회규칙,중앙선거관리위원회규칙,211449
어업자원보호법,법률,192584
한국자산관리공사설립등에관한법률,시행령,268471
한국자산관리공사설립등에관한법률,법률,277273
보훈보상대상자지원에관한법률,시행규칙,273907
보훈보상대상자지원에관한법률,시행령,282527
보훈보상대상자지원에관한법률,법률,283369
화장품법,시행규칙,285249
화장품법,시행령,283963
화장품법,법률,282015
중요감사결과등보고의운영에관한규칙,감사원규칙,222721
공소보류자관찰규칙,법무부령,35068
친환경농어업육성및유기식품등의관리ㆍ지원에관한법률,시행령,256733
친환경농어업육성및유기식품등의관리ㆍ지원에관한법률,법률,234903
스토킹범죄사건의심리및재판등에관한규칙,대법원규칙,269599
철도물류산업의육성및지원에관한법률,시행규칙,186653
철도물류산업의육성및지원에관한법률,시행령,239733
철도물류산업의육성및지원에관한법률,법률,277029
간척지의농어업적이용및관리에관한법률,시행규칙,243729
간척지의농어업적이용및관리에관한법률,시행령,243641
간척지의농어업적이용및관리에관한법률,법률,284337
육군훈련소령,대통령령,265531
적합성평가관리등에관한법률,시행규칙,278769
적합성평가관리등에관한법률,시행령,278417
적합성평가관리등에관한법률,법률,276579
국민건강증진법,시행규칙,273653
국민건강증진법,시행령,283973
국민건강증진법,법률,285763
교정공제회법,법률,222423
토양환경보전법,시행규칙,285057
토양환경보전법,시행령,284891
토양환경보전법,법률,281911
에너지산업융복합단지의지정및육성에관한특별법,시행규칙,278963
에너지산업융복합단지의지정및육성에관한특별법,시행령,278395
에너지산업융복합단지의지정및육성에관한특별법,법률,276557
한국농수산대학교설치법,시행령,243459
한국농수산대학교설치법,법률,237141
산업안전보건법,시행규칙,282079
산업안전보건법,시행령,284771
산업안전보건법,법률,283449
지역특화작목연구개발및육성에관한법률,시행규칙,209915
지역특화작목연구개발및육성에관한법률,시행령,240861
지역특화작목연구개발및육성에관한법률,법률,206593
국회인사규칙,국회규칙,280709
국세기본법,시행규칙,284607
국세기본법,시행령,283623
국세기본법,법률,280373
증권에의한세입납부에관한법률,법률,97987
과학영재선발위원회규칙,총리령,196119
축산물위생관리법,시행규칙,263923
축산물위생관리법,시행령,273505
축산물위생관리법,법률,282013
범죄인인도법,법률,228087
사회대개혁위원회의설치및운영에관한규정,대통령령,279981
군수용마약류의취급에관한규칙,국방부령,236543
질서위반행위규제법,시행령,228847
질서위반행위규제법,법률,284425
유전자변형농수산물의표시및농수산물의안전성조사등에관한규칙,총리령,252147
최저임금법,시행규칙,282351
최저임금법,시행령,206564
최저임금법,법률,218303
산업기술의유출방지및보호에관한법률,시행규칙,278721
산업기술의유출방지및보호에관한법률,시행령,281125
산업기술의유출방지및보호에관한법률,법률,280043
명예영사의임명및직무범위등에관한규정,대통령령,227443
부산해양수도이전기관지원에관한특별법,법률,280207
1980년해직공무원의보상등에관한특별조치법,법률,3274
대만ㆍ태국및아랍에미리트연합산폴리에틸렌테레프탈레이트(PET)필름에대한덤핑방지관세부과에관한규칙,기획재정부령,238463
한국조폐공사법,법률,276157
신의료기술평가에관한규칙,보건복지부령,283063
치매관리법,시행규칙,263325
치매관리법,시행령,255029
치매관리법,법률,257869
고용노동부와그소속기관직제,시행규칙,285839
고용노동부와그소속기관직제,대통령령,283523
민주화운동기념사업회법,시행령,195601
민주화운동기념사업회법,법률,253951
상법시행법,법률,106831
군용물등범죄에관한특별조치법,법률,179005
무선설비규칙,미래창조과학부령,239167
무선설비규칙,체신부령,107593
지방문화원진흥법,시행령,224289
지방문화원진흥법,법률,219091
댐건설ㆍ관리및주변지역지원등에관한법률,시행규칙,278893
댐건설ㆍ관리및주변지역지원등에관한법률,시행령,280753
한국청소년연맹육성에관한법률,법률,276913
산업집적활성화및공장설립에관한법률,시행규칙,285509
산업집적활성화및공장설립에관한법률,시행령,285609
산업집적활성화및공장설립에관한법률,법률,284369
전문간호사자격인정등에관한규칙,보건복지부령,272551
철도안전법,시행규칙,285103
철도안전법,시행령,284881
철도안전법,법률,280129
국가데이터처와그소속기관직제,시행규칙,285019
국가데이터처와그소속기관직제,대통령령,284595
경찰공무원지급품에관한규칙,안전행정부령,245047
12ㆍ29여객기참사피해구제및지원등을위한특별법,시행령,281237
12ㆍ29여객기참사피해구제및지원등을위한특별법,법률,284113
민법,법률,284415
평창동계올림픽및동계패럴림픽기장령,대통령령,209587
국회입법예고에관한규칙,국회규칙,124123
도선법,시행규칙,263553
도선법,시행령,263321
도선법,법률,257781
공탁금관리위원회규칙,대법원규칙,269591
법제처소관비영리법인의설립및감독에관한규칙,총리령,175613
국민건강보험법,시행규칙,285129
국민건강보험법,시행령,283469
국민건강보험법,법률,280447
기상산업진흥법,시행규칙,284975
기상산업진흥법,시행령,284593
기상산업진흥법,법률,277221
국민권익위원회소관비영리법인의설립및감독에관한규칙,총리령,173962
사법정책및제도개선등에관한위원회규칙,대법원규칙,232029
먹는물수질기준및검사등에관한규칙,환경부령,278905
학생군사교육실시령,시행규칙,187869
학생군사교육실시령,대통령령,198820
사단령,대통령령,224271
원자력손해배상법,시행령,227727
원자력손해배상법,법률,231863
근로자퇴직급여보장법,시행규칙,243903
근로자퇴직급여보장법,시행령,284693
근로자퇴직급여보장법,법률,284455
중국산더블레이어인쇄제판용평면모양사진플레이트에대한덤핑방지관세부과에관한규칙,기획재정부령,245053
동물위생시험소법,법률,254839
관세법제71조에따른할당관세의적용에관한규정,대통령령(대통령령),285307
관세법제71조에따른할당관세의적용에관한규정,대통령령,76923
공무원수당등에관한규정,대통령령,282475
서울대학교치과병원설치법,시행령,281447
서울대학교치과병원설치법,법률,276179
성폭력범죄의처벌등에관한특례법,시행규칙,243759
성폭력범죄의처벌등에관한특례법,시행령,277659
성폭력범죄의처벌등에관한특례법,법률,277347
장학금규정,시행규칙,137531
장학금규정,대통령령,209754
산업전환에따른고용안정지원등에관한법률,시행령,261767
산업전환에따른고용안정지원등에관한법률,법률,255401
해양경찰청소속경찰공무원임용에관한규정,시행규칙,285247
해양경찰청소속경찰공무원임용에관한규정,대통령령,283961
방사선및방사성동위원소이용진흥법,시행령,264601
방사선및방사성동위원소이용진흥법,법률,260215
산림기본법,시행령,283129
산림기본법,법률,268867
감사활동조정협의회의구성ㆍ운영등에관한규칙,감사원규칙,106437
공기업의경영구조개선및민영화에관한법률,법률,276063
전직대통령예우에관한법률,시행령,227815
전직대통령예우에관한법률,법률,192458
의료기기법,시행규칙,279365
의료기기법,시행령,272851
의료기기법,법률,281933
군사기밀보호법,시행령,271289
군사기밀보호법,법률,245987
경비교도대폐지에따른보상등에관한법률,시행령,261779
경비교도대폐지에따른보상등에관한법률,법률,183520
예술원사무국직제,대통령령(대통령령),254321
예술원사무국직제,시행규칙,187133
예술원사무국직제,대통령령,24957
한센인피해사건의진상규명및피해자지원등에관한법률,시행규칙,282237
한센인피해사건의진상규명및피해자지원등에관한법률,시행령,277903
한센인피해사건의진상규명및피해자지원등에관한법률,법률,284141
고위감사공무원단인사관리및운영등에관한규칙,감사원규칙,256391
치과의사전문의의수련및자격인정등에관한규정,시행규칙,279327
치과의사전문의의수련및자격인정등에관한규정,대통령령,279199
장애인ㆍ고령자등주거약자지원에관한법률,시행규칙,279481
장애인ㆍ고령자등주거약자지원에관한법률,시행령,277975
장애인ㆍ고령자등주거약자지원에관한법률,법률,250085
6ㆍ25전쟁정전60주년기념호국영웅기장수여규칙,총리령,251487
교육공무원임용령,대통령령,273697
디지털포용법,시행령,282439
디지털포용법,법률,285197
환경오염시설의통합관리에관한법률,시행규칙,282255
환경오염시설의통합관리에관한법률,시행령,283023
환경오염시설의통합관리에관한법률,법률,276835
산업통상부와그소속기관직제,시행규칙,285117
산업통상부와그소속기관직제,대통령령,284629
항공안전기술원법,시행령,227995
항공안전기술원법,법률,224253
석면안전관리법,시행규칙,278931
석면안전관리법,시행령,281603
석면안전관리법,법률,283371
자연유산의보존및활용에관한법률,시행규칙,279217
자연유산의보존및활용에관한법률,시행령,269099
자연유산의보존및활용에관한법률,법률,283307
선원근로감독관규정,대통령령,136213
자동차등록령,각령,284647
대한민국과아메리카합중국간의상호방위조약제4조에의한시설과구역및대한민국에서의합중국군대의지위에관한협정의시행에관한민사특별법시행령,대통령령,192768
법원당직및비상근무규칙,대법원규칙,283135
인권보호수사규칙,법무부령,283341
학원의설립ㆍ운영및과외교습에관한법률,시행규칙,263251
학원의설립ㆍ운영및과외교습에관한법률,시행령,284907
학원의설립ㆍ운영및과외교습에관한법률,법률,285147
주한미군소속한국인근로자의지원을위한특별법,시행규칙,282085
주한미군소속한국인근로자의지원을위한특별법,시행령,264509
주한미군소속한국인근로자의지원을위한특별법,법률,217981
국고금관리법,시행규칙,282615
국고금관리법,시행령,280813
국고금관리법,법률,283409
관세청과그소속기관직제,시행규칙,285261
관세청과그소속기관직제,대통령령,285215
국립학교의각종증명발급등에관한규칙,교육부령,249913
국제입양에관한법률의시행에관한대법원규칙,대법원규칙,271521
사법참여기획단규칙,대법원규칙,82722
농림축산식품부장관의소속청장에대한지휘에관한규칙,농림축산식품부령,137805
가정폭력범죄의처벌등에관한특례법,시행령,172201
가정폭력범죄의처벌등에관한특례법,법률,270787
사도법,시행규칙,251199
사도법,시행령,190483
사도법,법률,205846
항만시설의기술기준에관한규칙,해양수산부령,233647
문화체육관광부장관의소속청장에대한지휘에관한규칙,문화체육관광부령,265507
도시형캠퍼스설립ㆍ운영에관한특별법,법률,284069
초지법,시행규칙,282117
초지법,시행령,263717
초지법,법률,252899
공무원인사기록ㆍ통계및인사사무처리규정,대통령령,257193
공무원의구분변경에따른전직임용등에관한특례규정,대통령령,272703
식품위생법,시행규칙,282565
식품위생법,시행령,278067
식품위생법,법률,282007
건축물의분양에관한법률,시행규칙,236695
건축물의분양에관한법률,시행령,285171
건축물의분양에관한법률,법률,280065
기본사회위원회의설치및운영에관한규정,대통령령,283029
재난및안전관리기본법,시행규칙,272675
재난및안전관리기본법,시행령,281037
재난및안전관리기본법,법률,283851
행정대집행법,시행령,176245
행정대집행법,법률,170996
자동차손해배상보장법,시행규칙,268683
자동차손해배상보장법,시행령,284827
자동차손해배상보장법,법률,277017
검역공무원복제규칙,보건복지부령,264383
한국고용노동교육원법,시행령,221855
한국고용노동교육원법,법률,243067
인사혁신처소관비영리법인의설립및감독에관한규칙,총리령,171962
공항소음방지및소음대책지역지원에관한법률,시행규칙,282025
공항소음방지및소음대책지역지원에관한법률,시행령,281251
공항소음방지및소음대책지역지원에관한법률,법률,261147
국방개혁에관한법률,시행령,281001
국방개혁에관한법률,법률,245983
한류산업진흥기본법,시행령,281089
한류산업진흥기본법,법률,265887
경찰공무원승진임용규정,시행규칙,272779
경찰공무원승진임용규정,대통령령,272649
국제항공운수권및영공통과이용권배분등에관한규칙,국토해양부령,282201
중재법,법률,284423
한국해양소년단연맹육성에관한법률,법률,214541
영유아특별회계법,법률,280393
보건의료인력수급추계위원회규칙,보건복지부령,273107
국민감사청구ㆍ부패행위신고등처리에관한규칙,감사원규칙,244419
농어촌주민의보건복지증진을위한특별법,시행규칙,279423
농어촌주민의보건복지증진을위한특별법,시행령,273847
농어촌주민의보건복지증진을위한특별법,법률,270393
도시철도법등에의한구분지상권등기규칙,대법원규칙,236637
건축사법,시행규칙,265655
건축사법,시행령,243997
건축사법,법률,284461
1945년이후종전의규정에의한학교졸업자자격인정령,대통령령,24144
국가장법,시행령,195583
국가장법,법률,195068
선주상호보험조합법,시행규칙,166155
선주상호보험조합법,시행령,251043
선주상호보험조합법,법률,265391
경제자유구역내외국의료기관의개설허가절차등에관한규칙,보건복지부령,266289
화학무기ㆍ생물무기의금지와특정화학물질ㆍ생물작용제등의제조ㆍ수출입규제등에관한법률,시행규칙,278791
화학무기ㆍ생물무기의금지와특정화학물질ㆍ생물작용제등의제조ㆍ수출입규제등에관한법률,시행령,278483
화학무기ㆍ생물무기의금지와특정화학물질ㆍ생물작용제등의제조ㆍ수출입규제등에관한법률,법률,276643
행정규제기본법,시행령,283769
행정규제기본법,법률,283383
농어업ㆍ농어촌특별위원회설치및운영에관한법률,시행령,271507
농어업ㆍ농어촌특별위원회설치및운영에관한법률,법률,277059
전문병원의지정및평가등에관한규칙,보건복지부령,266429
공익법인의설립ㆍ운영에관한법률,시행령,280981
공익법인의설립ㆍ운영에관한법률,법률,199494
한국해양과학기술원법,시행규칙,138268
한국해양과학기술원법,시행령,268487
한국해양과학기술원법,법률,277085
감사원감사사무처리규칙,감사원규칙,285753
계량에관한법률,시행규칙,280319
계량에관한법률,시행령,278291
계량에관한법률,법률,280029
주택법,시행규칙,284551
주택법,시행령,284869
주택법,법률,284095
서울특별시송파구와경기도성남시,하남시의관할구역변경에관한규정,대통령령,176774
의료기관회계기준규칙,보건복지부령,229257
중소기업은행법제54조제6항시행에관한규정시행세칙,총리령,233693
검사정원법,시행령,282489
검사정원법,법률,166367
전시산업발전법,시행규칙,278773
전시산업발전법,시행령,278433
전시산업발전법,법률,283983
합동참모본부직제,대통령령,264611
군검찰보존사무규칙,국방부령,247579
한국교육학술정보원법,시행령,203303
한국교육학술정보원법,법률,230419
지방공무원명예퇴직수당등지급규정,대통령령,257543
헌법재판소법,법률(법률),284151
헌법재판소법,법률,108411
국회에서의중계방송등에관한규칙,국회규칙,238483
축산법,시행규칙,285115
축산법,시행령,285561
축산법,법률,285205
한국해양진흥공사법,시행령,281321
한국해양진흥공사법,법률,285203
산업교육진흥및산학연협력촉진에관한법률,시행규칙,285257
산업교육진흥및산학연협력촉진에관한법률,시행령,284767
산업교육진흥및산학연협력촉진에관한법률,법률,267351
한국사학진흥재단법,시행령,239625
한국사학진흥재단법,법률,235545
